id,name,gender,paid,isFiliated,state,plan,cashback
815,Eloquent Heyrovsky,Não-binário,1803.74,True,MA,Premium,306.6358
816,Amazing Sammet,Não-binário,676.23,True,PI,Pro,114.9591
818,Pensive Joliot,Masculino,113.12,False,PI,Free,14.7056
819,Stupefied Ganguly,Masculino,1113.33,True,ES,Pro,189.2661
820,Silly Sanderson,Não-binário,902.95,False,RJ,Standard,153.50150000000002
821,Nervous Napier,Masculino,1.29,False,AC,Free,0.16770000000000002
822,Nervous Hugle,Masculino,2532.13,False,RR,Pro,430.4621000000001
824,Peaceful Wescoff,Masculino,2080.07,False,MT,Pro,353.61190000000005
826,Vigilant Taussig,Masculino,858.15,True,AM,Pro,145.8855
827,Serene Borg,Feminino,940.03,False,BA,Standard,159.8051
828,Nice Gould,Feminino,1006.1,False,SC,Standard,171.037
829,Vibrant Bhaskara,Feminino,2377.17,False,RS,Pro,404.11890000000005
830,Lucid Torvalds,Não-binário,762.52,False,GO,Standard,129.6284
831,Friendly Aryabhata,Não-binário,1633.84,False,PR,Standard,277.7528
832,Sweet Dubinsky,Feminino,2625.12,False,RS,Pro,446.2704
833,Competent Goodall,Feminino,2478.67,False,RO,Pro,421.37390000000005
834,Zealous Wright,Masculino,851.99,True,TO,Pro,144.8383
835,Compassionate Benz,Não-binário,191.47,True,SC,Pro,24.8911
836,Relaxed Ritchie,Masculino,577.81,False,RS,Free,75.11529999999999
837,Sleepy Mahavira,Feminino,2289.36,False,MS,Pro,389.19120000000004
839,Gifted Blackwell,Masculino,1035.0,False,DF,Standard,175.95000000000002
840,Intelligent Mestorf,Não-binário,1596.25,False,CE,Standard,271.3625
841,Magical Shamir,Feminino,236.43,False,MG,Free,30.7359
842,Gallant Sanderson,Não-binário,953.44,False,DF,Standard,162.08480000000003
843,Frosty Darwin,Feminino,344.55,True,BA,Pro,44.791500000000006
844,Elated Booth,Masculino,603.5,True,RN,Pro,102.59500000000001
845,Priceless Chatterjee,Não-binário,977.78,True,AM,Pro,166.2226
846,Crazy Cohen,Masculino,841.11,True,PB,Pro,142.98870000000002
847,Reverent Allen,Feminino,655.93,True,ES,Pro,111.5081
848,Exciting Blackburn,Masculino,931.93,False,RO,Standard,158.4281
849,Xenodochial Cerf,Masculino,1183.09,False,RR,Standard,201.1253
850,Sweet Ellis,Não-binário,1903.75,True,ES,Premium,323.63750000000005
851,Laughing Einstein,Feminino,221.44,True,RJ,Pro,28.787200000000002
852,Serene Borg,Masculino,760.62,False,PR,Standard,129.30540000000002
853,Zen Bardeen,Masculino,2517.31,False,AP,Pro,427.9427
854,Keen Gauss,Feminino,913.36,True,RO,Pro,155.27120000000002
855,Frosty Kilby,Não-binário,1536.97,False,SE,Standard,261.28490000000005
856,Keen Montalcini,Feminino,678.41,False,RS,Standard,115.3297
857,Wonderful Haibt,Não-binário,263.36,False,DF,Free,34.2368
858,Compassionate Shamir,Não-binário,348.48,True,MS,Pro,45.302400000000006
859,Fervent Mirzakhani,Não-binário,947.09,False,AP,Standard,161.0053
860,Eloquent Shtern,Não-binário,389.29,False,MT,Free,50.6077
861,Tender Cray,Não-binário,1894.79,False,PA,Pro,322.1143
862,Zen Carson,Não-binário,527.94,False,BA,Free,68.63220000000001
863,Compassionate Dirac,Não-binário,2051.24,False,RJ,Pro,348.7108
864,Vigorous Agnesi,Masculino,2347.03,True,AC,Premium,398.99510000000004
865,Suspicious Curie,Feminino,1945.12,True,MT,Premium,330.67040000000003
866,Loving Kalam,Não-binário,719.04,True,PA,Pro,122.2368
867,Thirsty Perlman,Não-binário,1080.6,True,TO,Pro,183.702
868,Compassionate Wu,Feminino,1675.12,False,SE,Standard,284.7704
869,Beautiful Brahmagupta,Não-binário,842.13,True,GO,Pro,143.1621
870,Gallant Moore,Masculino,2224.51,False,AM,Pro,378.16670000000005
871,Funny Jennings,Masculino,835.47,True,RR,Pro,142.02990000000003
872,Nervous Shaw,Não-binário,1236.71,True,PA,Pro,210.24070000000003
873,Thirsty Goldwasser,Não-binário,2131.93,False,RR,Pro,362.4281
874,Elated Liskov,Não-binário,201.37,True,AM,Pro,26.1781
875,Boring Brown,Masculino,698.66,True,PI,Pro,118.7722
876,Nervous Borg,Não-binário,1921.93,True,SC,Premium,326.72810000000004
877,Gracious Murdock,Não-binário,279.19,True,CE,Pro,36.2947
878,Practical Liskov,Feminino,1439.16,True,PE,Pro,244.65720000000002
879,Boring Lichterman,Feminino,91.67,False,CE,Free,11.917100000000001
880,Sharp Merkle,Masculino,394.82,True,MS,Pro,51.3266
881,Vigilant Mayer,Feminino,168.13,True,RO,Pro,21.8569
882,Upbeat Moore,Feminino,136.18,False,RO,Free,17.703400000000002
883,Epic Grothendieck,Feminino,178.85,True,BA,Pro,23.2505
884,Stupefied Tharp,Feminino,2377.37,False,PI,Pro,404.1529
885,Nice Lumiere,Não-binário,188.76,False,PA,Free,24.5388
886,Nostalgic Cray,Não-binário,746.55,False,GO,Standard,126.9135
887,Heuristic Meninsky,Não-binário,1194.03,True,RJ,Pro,202.98510000000002
888,Laughing Ardinghelli,Masculino,262.98,True,BA,Pro,34.187400000000004
889,Jovial Jepsen,Feminino,217.7,True,GO,Pro,28.301
890,Friendly Poincare,Feminino,942.18,False,PR,Standard,160.1706
891,Unruffled Yalow,Feminino,1424.28,True,PA,Pro,242.1276
892,Sharp Pascal,Masculino,803.36,False,PI,Standard,136.5712
893,Blissful Galileo,Feminino,989.5,True,SP,Pro,168.215
894,Relaxed Snyder,Masculino,2894.83,False,SC,Pro,492.1211
895,Clever Perlman,Não-binário,555.59,False,PA,Free,72.22670000000001
896,Sad Burnell,Masculino,537.91,False,AP,Free,69.9283
897,Wonderful Heyrovsky,Não-binário,743.89,True,AC,Pro,126.46130000000001
898,Dreamy Jang,Masculino,440.3,False,PI,Free,57.239000000000004
899,Infallible Albattani,Não-binário,2680.05,False,PB,Pro,455.60850000000005
900,Gracious Brattain,Masculino,1885.01,False,PR,Pro,320.4517
901,Intelligent Khorana,Feminino,140.9,False,AM,Free,18.317
902,Hardcore Golick,Masculino,1834.7,False,PI,Pro,311.89900000000006
903,Great Cartwright,Masculino,1720.25,True,SC,Pro,292.4425
904,Dreamy Kalam,Masculino,614.41,True,RN,Pro,104.4497
905,Interesting Napier,Feminino,885.72,True,AL,Pro,150.57240000000002
906,Lucid Lichterman,Masculino,0.15,False,TO,Free,0.0195
907,Awesome Moser,Masculino,1807.84,False,AL,Pro,307.3328
908,Strange Khayyam,Feminino,78.17,False,GO,Free,10.1621
910,Serene Rosalind,Feminino,474.09,False,MA,Free,61.6317
911,Friendly Bell,Masculino,2860.7,True,DF,Premium,486.319
912,Angry Almeida,Feminino,259.47,False,RR,Free,33.731100000000005
913,Stoic Hofstadter,Feminino,206.29,True,RR,Pro,26.8177
915,Focused Cartwright,Não-binário,143.07,True,BA,Pro,18.5991
916,Jolly Hawking,Não-binário,2688.39,False,PE,Pro,457.0263
917,Modest Leakey,Não-binário,245.5,False,MA,Free,31.915000000000003
918,Sad Euclid,Não-binário,386.41,False,RS,Free,50.23330000000001
919,Determined Kowalevski,Feminino,913.27,False,PE,Standard,155.2559
920,Clever Joliot,Não-binário,473.17,True,PI,Pro,61.512100000000004
921,Gracious Volhard,Masculino,289.19,False,SE,Free,37.5947
922,Sad Ellis,Não-binário,217.23,False,PR,Free,28.2399
923,Charming Matsumoto,Feminino,315.77,False,AL,Free,41.0501
924,Strange Blackburn,Feminino,884.33,False,TO,Standard,150.33610000000002
925,Jovial Leavitt,Feminino,2469.73,False,GO,Pro,419.8541
926,Tender Driscoll,Masculino,480.47,True,RN,Pro,62.46110000000001
927,Keen Montalcini,Feminino,90.54,True,CE,Pro,11.7702
928,Silly Nash,Não-binário,468.07,True,MA,Pro,60.8491
929,Clever Heisenberg,Feminino,62.19,True,PR,Pro,8.0847
930,Clever Poincare,Não-binário,1603.06,True,ES,Pro,272.5202
931,Hardcore Mclean,Não-binário,863.89,False,RO,Standard,146.8613
932,Pedantic Chaum,Não-binário,2308.06,True,CE,Premium,392.3702
933,Loving Albattani,Feminino,649.28,False,PI,Standard,110.3776
935,Festive Allen,Não-binário,574.01,False,PI,Free,74.6213
936,Magical Goodall,Masculino,460.27,False,MG,Free,59.8351
937,Compassionate Robinson,Não-binário,910.13,False,PR,Standard,154.7221
938,Elegant Liskov,Masculino,768.95,False,PB,Standard,130.72150000000002
939,Jovial Jepsen,Não-binário,213.75,True,SE,Pro,27.7875
940,Confident Turing,Feminino,258.24,True,RO,Pro,33.571200000000005
941,Nice Mclaren,Feminino,475.45,True,AC,Pro,61.8085
942,Nervous Dijkstra,Não-binário,735.12,False,MS,Standard,124.97040000000001
943,Strange Mestorf,Não-binário,1328.79,True,MA,Pro,225.89430000000002
944,Determined Saha,Não-binário,276.76,True,AC,Pro,35.9788
945,Jolly Bhaskara,Feminino,2566.97,True,PE,Premium,436.3849
946,Eager Babbage,Feminino,1961.16,True,RR,Premium,333.39720000000005
947,Focused Chandrasekhar,Não-binário,2834.95,False,CE,Pro,481.9415
948,Epic Mendeleev,Feminino,346.99,True,CE,Pro,45.108700000000006
949,Nice Khorana,Não-binário,159.09,True,AP,Pro,20.681700000000003
950,Sweet Pike,Feminino,1832.16,True,ES,Premium,311.46720000000005
951,Tender Davinci,Feminino,895.47,False,PR,Standard,152.22990000000001
952,Inspiring Banach,Feminino,958.78,True,RJ,Pro,162.9926
953,Strange Boyd,Não-binário,76.8,True,RR,Pro,9.984
954,Angry Euler,Masculino,880.64,False,AC,Standard,149.7088
955,Determined Meitner,Não-binário,877.09,True,RO,Pro,149.10530000000003
956,Gifted Tharp,Feminino,102.09,True,MA,Pro,13.271700000000001
957,Great Swirles,Masculino,1224.01,False,GO,Standard,208.0817
958,Beautiful Banzai,Masculino,650.01,False,AC,Standard,110.5017
959,Blissful Goldstine,Masculino,2419.08,True,AC,Premium,411.2436
960,Cranky Pike,Não-binário,2135.68,False,AC,Pro,363.0656
961,Modest Bardeen,Masculino,988.52,False,DF,Standard,168.04840000000002
962,Gracious Faraday,Masculino,473.11,False,AP,Free,61.5043
963,Eloquent Ramanujan,Feminino,1598.03,False,PA,Standard,271.6651
964,Intelligent Driscoll,Não-binário,385.23,True,PE,Pro,50.0799
965,Objective Dubinsky,Masculino,857.38,False,CE,Standard,145.7546
966,Zealous Poincare,Não-binário,433.31,True,RO,Pro,56.3303
967,Charming Mclaren,Masculino,211.74,True,RJ,Pro,27.526200000000003
968,Laughing Pike,Masculino,562.0,True,SP,Pro,73.06
969,Modest Heyrovsky,Masculino,1804.87,True,PI,Premium,306.8279
970,Serene Mayer,Não-binário,2517.93,False,ES,Pro,428.0481
971,Thirsty Swirles,Masculino,2586.13,False,RS,Pro,439.6421
972,Funny Leavitt,Feminino,140.05,False,CE,Free,18.206500000000002
974,Nice Kowalevski,Masculino,2930.66,False,PR,Pro,498.2122
975,Unruffled Nobel,Não-binário,185.27,True,SE,Pro,24.0851
976,Elated Jackson,Não-binário,935.79,False,PA,Standard,159.0843
977,Boring Swirles,Masculino,1982.27,False,SE,Pro,336.9859
978,Serene Robinson,Feminino,867.86,False,SE,Standard,147.5362
979,Nervous Haslett,Masculino,2817.55,True,MT,Premium,478.98350000000005
980,Exciting Pike,Feminino,567.87,True,ES,Pro,73.8231
981,Dazzling Allen,Não-binário,773.78,False,ES,Standard,131.5426
982,Mystifying Bassi,Masculino,1743.55,False,SE,Standard,296.4035
983,Distracted Volhard,Não-binário,453.56,False,CE,Free,58.9628
984,Dazzling Wu,Feminino,369.39,False,GO,Free,48.0207
985,Mystifying Saha,Não-binário,835.16,False,SE,Standard,141.9772
986,Priceless Chebyshev,Não-binário,990.86,False,RR,Standard,168.4462
987,Vigilant Wilson,Masculino,629.41,True,PI,Pro,106.9997
988,Dazzling Mclaren,Feminino,937.99,False,SC,Standard,159.4583
989,Romantic Galois,Não-binário,1498.52,False,AM,Standard,254.7484
990,Hopeful Greider,Masculino,310.57,False,AM,Free,40.3741
991,Pensive Sutherland,Não-binário,874.46,False,CE,Standard,148.65820000000002
992,Serene Almeida,Masculino,663.79,True,RO,Pro,112.8443
993,Brave Hermann,Masculino,545.12,True,AC,Pro,70.8656
994,Boring Perlman,Masculino,1331.7,True,AC,Pro,226.389
995,Agitated Edison,Não-binário,37.95,False,DF,Free,4.9335
996,Adoring Pasteur,Masculino,437.81,False,PA,Free,56.9153
997,Heuristic Cori,Masculino,539.48,True,PB,Pro,70.1324
998,Loving Cannon,Feminino,907.96,False,MS,Standard,154.35320000000002
999,Magical Panini,Não-binário,218.76,True,DF,Pro,28.4388
1000,Intelligent Elbakyan,Não-binário,803.41,True,SP,Pro,136.5797
